sim_id,frag,ac,n_pre,n_post,n_final,n_habitat,suitability,suitability_pre,recovered
406,0.2,0.7,656,57,1897,375,0.393281040804191,0.151748550693999,FALSE
394,0.2,0.7,801,104,182,375,0.307834849201436,0.251510053347501,FALSE
391,0.2,0.7,911,207,12979,375,0.64332642430265,0.57697298209576,TRUE
403,0.2,0.7,977,160,266,375,0.363269250360382,0.356853007671098,FALSE
388,0.2,0.7,1414,191,11138,375,0.379578977571088,0.324426296057597,TRUE
412,0.2,0.7,1771,218,37,375,0.32410555618083,0.324969178436992,FALSE
409,0.2,0.7,2103,170,20,375,0.231489799318094,0.227992189569689,FALSE
385,0.2,0.7,2277,373,8090,375,0.465792918449512,0.458013679135101,TRUE
400,0.2,0.7,2919,434,1674,375,0.392808760627973,0.379094952054329,FALSE
397,0.2,0.7,5930,843,7390,375,0.439988929496336,0.436217095620716,TRUE
386,0.5,0.7,327,38,8602,375,0.384003830367024,0.278353199618369,TRUE
401,0.5,0.7,1019,148,11598,375,0.419611582267876,0.346765241263073,TRUE
392,0.5,0.7,1178,278,12709,375,0.605473278756493,0.587857710538055,TRUE
413,0.5,0.7,1357,242,8029,375,0.42924687271479,0.412856511670686,TRUE
398,0.5,0.7,1808,309,9581,375,0.456848442845672,0.432763782806437,TRUE
410,0.5,0.7,1896,383,12182,375,0.554684983571146,0.522451614664164,TRUE
407,0.5,0.7,1990,346,8055,375,0.465957205755082,0.455328996743866,TRUE
404,0.5,0.7,3032,345,35,375,0.30707744501841,0.306263109614041,FALSE
395,0.5,0.7,6709,963,7629,375,0.430336777387528,0.425009588313106,TRUE
389,0.5,0.7,18262,3108,11478,375,0.588201850600961,0.587022312622501,TRUE
396,0.8,0.7,1014,174,200,375,0.36891180399444,0.3638261119316,FALSE
387,0.8,0.7,1053,134,64,375,0.329236448453884,0.326744171114775,FALSE
390,0.8,0.7,1070,167,121,375,0.360842931974537,0.36418649268984,FALSE
414,0.8,0.7,1585,270,1241,375,0.402791903417826,0.409347979717509,FALSE
393,0.8,0.7,1889,287,885,375,0.410846641454217,0.407574633602228,FALSE
408,0.8,0.7,1971,273,254,375,0.36367256068211,0.364064551796127,FALSE
399,0.8,0.7,2423,378,2024,375,0.41786686052643,0.418530009614655,TRUE
405,0.8,0.7,4043,599,5079,375,0.413995453723793,0.40859923817294,TRUE
411,0.8,0.7,6876,916,4802,375,0.421450618315402,0.420132966066624,TRUE
402,0.8,0.7,12161,1934,10073,375,0.51467737845468,0.513642939947889,TRUE
